ID,Vehicles
20170701001,67
20170701011,61
20170701021,43
20170701031,38
20170701041,32
20170701051,31
20170701061,31
20170701071,33
20170701081,38
20170701091,42
20170701101,54
20170701111,55
20170701121,54
20170701131,53
20170701141,53
20170701151,52
20170701161,50
20170701171,50
20170701181,60
20170701191,62
20170701201,62
20170701211,60
20170701221,60
20170701231,59
20170702001,47
20170702011,40
20170702021,33
20170702031,31
20170702041,26
20170702051,26
20170702061,28
20170702071,33
20170702081,33
20170702091,38
20170702101,53
20170702111,55
20170702121,56
20170702131,53
20170702141,51
20170702151,50
20170702161,50
20170702171,51
20170702181,65
20170702191,67
20170702201,66
20170702211,66
20170702221,69
20170702231,67
20170703001,55
20170703011,49
20170703021,36
20170703031,34
20170703041,33
20170703051,33
20170703061,38
20170703071,49
20170703081,55
20170703091,61
20170703101,83
20170703111,94
20170703121,94
20170703131,91
20170703141,96
20170703151,97
20170703161,89
20170703171,87
20170703181,92
20170703191,97
20170703201,94
20170703211,91
20170703221,89
20170703231,85
20170704001,77
20170704011,71
20170704021,57
20170704031,46
20170704041,43
20170704051,43
20170704061,45
20170704071,52
20170704081,57
20170704091,63
20170704101,88
20170704111,99
20170704121,99
20170704131,96
20170704141,100
20170704151,101
20170704161,95
20170704171,92
20170704181,96
20170704191,100
20170704201,96
20170704211,92
20170704221,92
20170704231,87
20170705001,82
20170705011,73
20170705021,58
20170705031,47
20170705041,44
20170705051,44
20170705061,47
20170705071,53
20170705081,59
20170705091,68
20170705101,87
20170705111,98
20170705121,98
20170705131,95
20170705141,99
20170705151,99
20170705161,94
20170705171,91
20170705181,94
20170705191,97
20170705201,94
20170705211,91
20170705221,90
20170705231,86
20170706001,82
20170706011,67
20170706021,57
20170706031,46
20170706041,42
20170706051,42
20170706061,46
20170706071,51
20170706081,60
20170706091,68
20170706101,99
20170706111,113
20170706121,112
20170706131,110
20170706141,114
20170706151,118
20170706161,121
20170706171,127
20170706181,132
20170706191,131
20170706201,125
20170706211,107
20170706221,92
20170706231,90
20170707001,81
20170707011,67
20170707021,59
20170707031,47
20170707041,40
20170707051,39
20170707061,46
20170707071,52
20170707081,60
20170707091,72
20170707101,89
20170707111,99
20170707121,101
20170707131,95
20170707141,98
20170707151,98
20170707161,93
20170707171,88
20170707181,94
20170707191,96
20170707201,96
20170707211,82
20170707221,77
20170707231,75
20170708001,67
20170708011,60
20170708021,45
20170708031,37
20170708041,34
20170708051,30
20170708061,31
20170708071,33
20170708081,38
20170708091,43
20170708101,54
20170708111,58
20170708121,58
20170708131,57
20170708141,56
20170708151,53
20170708161,53
20170708171,54
20170708181,57
20170708191,64
20170708201,67
20170708211,64
20170708221,64
20170708231,63
20170709001,53
20170709011,43
20170709021,38
20170709031,35
20170709041,26
20170709051,26
20170709061,28
20170709071,36
20170709081,40
20170709091,42
20170709101,51
20170709111,54
20170709121,56
20170709131,53
20170709141,51
20170709151,50
20170709161,52
20170709171,53
20170709181,62
20170709191,70
20170709201,72
20170709211,70
20170709221,68
20170709231,67
20170710001,58
20170710011,51
20170710021,39
20170710031,39
20170710041,33
20170710051,33
20170710061,41
20170710071,50
20170710081,56
20170710091,64
20170710101,86
20170710111,112
20170710121,111
20170710131,106
20170710141,111
20170710151,114
20170710161,111
20170710171,109
20170710181,111
20170710191,114
20170710201,108
20170710211,100
20170710221,93
20170710231,90
20170711001,79
20170711011,74
20170711021,59
20170711031,47
20170711041,43
20170711051,44
20170711061,47
20170711071,53
20170711081,58
20170711091,65
20170711101,92
20170711111,113
20170711121,112
20170711131,106
20170711141,109
20170711151,111
20170711161,109
20170711171,108
20170711181,114
20170711191,115
20170711201,109
20170711211,102
20170711221,96
20170711231,93
20170712001,84
20170712011,74
20170712021,58
20170712031,49
20170712041,42
20170712051,44
20170712061,48
20170712071,54
20170712081,60
20170712091,71
20170712101,91
20170712111,110
20170712121,111
20170712131,99
20170712141,106
20170712151,107
20170712161,104
20170712171,104
20170712181,111
20170712191,110
20170712201,105
20170712211,99
20170712221,93
20170712231,89
20170713001,83
20170713011,69
20170713021,57
20170713031,49
20170713041,42
20170713051,43
20170713061,47
20170713071,52
20170713081,56
20170713091,70
20170713101,92
20170713111,112
20170713121,112
20170713131,99
20170713141,105
20170713151,106
20170713161,101
20170713171,101
20170713181,109
20170713191,109
20170713201,106
20170713211,96
20170713221,90
20170713231,88
20170714001,81
20170714011,67
20170714021,57
20170714031,48
20170714041,39
20170714051,38
20170714061,45
20170714071,51
20170714081,55
20170714091,70
20170714101,87
20170714111,100
20170714121,100
20170714131,95
20170714141,97
20170714151,98
20170714161,97
20170714171,91
20170714181,98
20170714191,98
20170714201,99
20170714211,83
20170714221,80
20170714231,75
20170715001,68
20170715011,58
20170715021,44
20170715031,36
20170715041,32
20170715051,29
20170715061,30
20170715071,31
20170715081,39
20170715091,44
20170715101,53
20170715111,55
20170715121,55
20170715131,55
20170715141,54
20170715151,58
20170715161,57
20170715171,54
20170715181,55
20170715191,61
20170715201,64
20170715211,61
20170715221,61
20170715231,60
20170716001,50
20170716011,42
20170716021,35
20170716031,32
20170716041,26
20170716051,26
20170716061,27
20170716071,30
20170716081,37
20170716091,40
20170716101,50
20170716111,51
20170716121,53
20170716131,51
20170716141,49
20170716151,49
20170716161,51
20170716171,51
20170716181,54
20170716191,61
20170716201,62
20170716211,60
20170716221,60
20170716231,60
20170717001,58
20170717011,43
20170717021,38
20170717031,36
20170717041,30
20170717051,32
20170717061,40
20170717071,50
20170717081,55
20170717091,63
20170717101,86
20170717111,111
20170717121,112
